track_id,genre_id
011794,9
004686,9
068595,9
098549,9
098624,9
110262,9
022091,9
137892,9
050388,9
073551,9
071692,9
006439,9
097978,9
040516,9
109661,9
078852,9
056492,9
060474,9
110770,9
128916,9
013767,9
031154,9
055124,9
006443,9
069834,9
128923,9
141562,9
071221,9
011867,9
069561,9
055100,9
099498,9
011893,9
140607,9
030044,9
011768,9
091317,9
061852,9
063804,9
069562,9
099073,9
112476,9
123988,9
017492,9
137896,9
131421,9
091305,9
034167,9
043865,9
094461,9
011779,9
075084,9
082515,9
075387,9
064339,9
015871,9
123620,9
006358,9
107189,9
096167,9
023155,9
121913,9
059682,9
006363,9
065077,9
098681,9
006370,9
043019,9
043588,9
059688,9
043695,9
059720,9
016747,9
054580,9
131938,9
113697,9
129395,9
127865,9
148077,9
142569,9
091178,9
038825,9
056469,9
113272,9
076079,9
031888,9
055237,9
091184,9
059675,9
038776,9
036272,9
043589,9
042238,9
012109,9
062195,9
024717,9
033071,9
062592,9
006469,9
148076,9
055827,9
101119,9
024363,9
113277,9
113280,9
006368,9
057697,9
051004,9
073774,9
134949,9
080758,9
054442,9
019889,9
060045,9
099361,9
060048,9
025608,9
004091,9
129405,9
121929,9
038781,9
059679,9
059719,9
054476,9
004072,9
107182,9
024699,9
091186,9
051998,9
044822,9
031887,9
001082,9
025603,9
073771,9
098668,9
012692,9
014601,9
055826,9
055233,9
098656,9
059685,9
080756,9
029355,9
024842,9
131953,9
006373,9
060863,9
043016,9
024700,9
056465,9
059711,9
013539,9
148074,9
011677,9
044951,9
134947,9
000704,9
059673,9
004848,9
025668,9
062190,9
004239,9
043768,9
025032,9
043173,9
011672,9
059683,9
080754,9
107188,9
011675,9
060548,9
052123,9
131934,9
129398,9
052129,9
006379,9
048491,9
073776,9
060146,9
059695,9
117942,9
132142,9
060756,9
107181,9
024701,9
006803,9
054437,9
042031,9
014604,9
052125,9
141592,9
025033,9
129400,9
099362,9
114940,9
003895,9
059581,9
099374,9
059664,9
062188,9
059681,9
060874,9
029351,9
054467,9
060549,9
013540,9
142572,9
060776,9
113282,9
152418,9
025669,9
131933,9
062529,9
004234,9
127867,9
054436,9
062534,9
129879,9
024749,9
080766,9
142577,9
004093,9
059718,9
062196,9
142570,9
076071,9
142575,9
055831,9
127866,9
004080,9
148075,9
060775,9
073772,9
132140,9
082629,9
062187,9
098666,9
080765,9
044952,9
142565,9
006366,9
091182,9
033422,9
107178,9
080694,9
134939,9
073767,9
129883,9
080680,9
059657,9
080351,9
059725,9
004510,9
129406,9
135228,9
080695,9
001689,9
135225,9
073773,9
000667,9
055238,9
054468,9
080755,9
000708,9
059727,9
038354,9
042023,9
043595,9
127870,9
133836,9
027987,9
025670,9
044950,9
148070,9
115263,9
073777,9
062531,9
054469,9
004233,9
115273,9
004097,9
014316,9
038823,9
110450,9
043696,9
148066,9
129922,9
098031,9
036273,9
014318,9
038817,9
043535,9
038820,9
129886,9
056467,9
059680,9
043517,9
041020,9
101112,9
011671,9
006380,9
107180,9
004846,9
131950,9
004075,9
024367,9
038824,9
107954,9
006360,9
064410,9
038777,9
133837,9
093981,9
038321,9
059687,9
053156,9
060872,9
059726,9
064593,9
025232,9
127868,9
024364,9
080697,9
043766,9
019891,9
121926,9
117946,9
004098,9
134962,9
001680,9
131941,9
117944,9
051991,9
055241,9
059656,9
025029,9
064408,9
062595,9
042245,9
019890,9
064407,9
091181,9
053159,9
036275,9
051997,9
053157,9
076075,9
073768,9
107955,9
098669,9
060547,9
038780,9
001685,9
038352,9
115272,9
011681,9
043534,9
059671,9
043767,9
096168,9
011673,9
055234,9
132141,9
117666,9
043593,9
057691,9
107950,9
038560,9
109112,9
009490,9
043884,9
039788,9
038908,9
000854,9
038880,9
027866,9
132424,9
084414,9
083200,9
119097,9
037783,9
008331,9
035006,9
149778,9
044374,9
066894,9
038893,9
120781,9
074370,9
113040,9
058060,9
026605,9
121985,9
111455,9
068542,9
113559,9
050837,9
034996,9
134064,9
074374,9
135092,9
131023,9
076036,9
140316,9
049404,9
098530,9
005531,9
112080,9
095868,9
048778,9
034508,9
089215,9
126512,9
033477,9
000998,9
021776,9
126506,9
038882,9
048860,9
054556,9
039900,9
064250,9
116261,9
046048,9
127483,9
118504,9
044342,9
024985,9
038906,9
119946,9
046029,9
079977,9
125234,9
046710,9
060074,9
004755,9
030093,9
092884,9
066474,9
051115,9
057359,9
139323,9
064896,9
118256,9
125333,9
027213,9
035818,9
060963,9
024913,9
045953,9
066477,9
037530,9
038907,9
064253,9
024952,9
112583,9
139876,9
087483,9
042138,9
053690,9
139686,9
144491,9
122165,9
109646,9
011333,9
043063,9
145074,9
075040,9
120150,9
038455,9
126603,9
126510,9
070002,9
083912,9
001083,9
092565,9
060323,9
086082,9
067736,9
124890,9
034994,9
077520,9
145059,9
057629,9
000820,9
144803,9
118503,9
115595,9
013579,9
096901,9
081019,9
036802,9
016937,9
006674,9
143042,9
149868,9
044852,9
128824,9
037538,9
097372,9
038895,9
064604,9
011234,9
040905,9
057441,9
083911,9
001739,9
111851,9
118085,9
126221,9
035194,9
080534,9
085499,9
061598,9
108316,9
048317,9
037532,9
038312,9
143186,9
132597,9
058570,9
090847,9
067459,9
114975,9
089983,9
048307,9
113202,9
116463,9
064091,9
126558,9
044856,9
064602,9
133916,9
083955,9
057630,9
118958,9
124892,9
097839,9
064603,9
056006,9
063626,9
102133,9
150395,9
082411,9
032149,9
113038,9
112588,9
041714,9
068571,9
108314,9
048046,9
081016,9
137117,9
001498,9
050167,9
110274,9
038900,9
133301,9
038864,9
104766,9
090852,9
009846,9
088485,9
098200,9
053733,9
069785,9
018877,9
138256,9
154390,9
104719,9
128989,9
044359,9
112195,9
112088,9
048680,9
057943,9
038967,9
115593,9
018876,9
040177,9
048863,9
103828,9
118012,9
036800,9
102114,9
063157,9
009918,9
049399,9
124891,9
042966,9
044110,9
001069,9
127539,9
026601,9
097836,9
064594,9
051111,9
008329,9
040176,9
015619,9
083957,9
092889,9
007379,9
137135,9
097324,9
065438,9
109711,9
119378,9
018112,9
139332,9
070168,9
118498,9
020926,9
086255,9
030667,9
138263,9
126601,9
119379,9
133293,9
044781,9
104625,9
049068,9
065234,9
108426,9
021402,9
144587,9
075310,9
113020,9
145703,9
131438,9
058169,9
061740,9
154412,9
144940,9
127620,9
126430,9
062452,9
019415,9
122533,9
052378,9
013362,9
019418,9
108428,9
017906,9
087192,9
051272,9
012376,9
127275,9
058116,9
154414,9
090591,9
141903,9
042751,9
149082,9
037368,9
035182,9
070424,9
104066,9
130370,9
046841,9
148613,9
132786,9
074002,9
027552,9
107049,9
001652,9
039662,9
083512,9
012179,9
141902,9
073468,9
085950,9
013197,9
085595,9
127188,9
030486,9
042048,9
135342,9
104064,9
122536,9
025123,9
010806,9
122804,9
085307,9
028609,9
029267,9
127909,9
028485,9
032330,9
131764,9
045126,9
085311,9
013207,9
027797,9
090586,9
129052,9
085598,9
127286,9
037325,9
144939,9
012147,9
055437,9
085419,9
120198,9
023039,9
131444,9
091349,9
107050,9
096944,9
120181,9
134388,9
059454,9
143085,9
126405,9
055293,9
122801,9
063224,9
036561,9
019419,9
002099,9
130368,9
051262,9
109973,9
113935,9
001649,9
127288,9
070874,9
052389,9
124477,9
134486,9
035186,9
072476,9
070875,9
145710,9
057439,9
076130,9
039658,9
111391,9
108459,9
047665,9
022000,9
138067,9
073792,9
142552,9
075191,9
070426,9
046732,9
117472,9
016158,9
003534,9
129392,9
131443,9
042269,9
047896,9
045128,9
127181,9
000823,9
046331,9
058174,9
086116,9
069181,9
022348,9
138069,9
067760,9
051269,9
021677,9
132791,9
134384,9
070876,9
019442,9
111399,9
021996,9
120179,9
130371,9
046851,9
066643,9
127283,9
090590,9
120099,9
148514,9
126427,9
026171,9
090828,9
088429,9
109976,9
154410,9
126357,9
064009,9
141901,9
090582,9
025055,9
011937,9
022476,9
059451,9
051292,9
127270,9
127285,9
039667,9
126399,9
144944,9
092131,9
087186,9
132794,9
073469,9
131439,9
148518,9
109963,9
026177,9
153955,9
073921,9
007527,9
047666,9
126398,9
109962,9
127274,9
012387,9
090570,9
109972,9
061587,9
119587,9
041825,9
058115,9
096945,9
131773,9
122809,9
053591,9
052045,9
129362,9
085594,9
069745,9
067361,9
056249,9
048444,9
090587,9
067368,9
066782,9
107046,9
113808,9
062742,9
149077,9
049477,9
121735,9
039660,9
057180,9
126361,9
061591,9
062160,9
086117,9
127300,9
149075,9
045335,9
087324,9
076129,9
016095,9
094628,9
054665,9
039530,9
037369,9
120121,9
128476,9
058173,9
039661,9
148286,9
061742,9
028482,9
050598,9
030488,9
070879,9
138070,9
077572,9
013220,9
056460,9
055288,9
039666,9
052035,9
019416,9
113810,9
000213,9
012530,9
091348,9
005196,9
127912,9
061592,9
121734,9
017345,9
069746,9
094634,9
122810,9
091164,9
144938,9
010807,9
109975,9
050272,9
027547,9
111390,9
051273,9
044192,9
066462,9
124110,9
108292,9
013867,9
065879,9
137589,9
052881,9
093064,9
058540,9
096408,9
107501,9
070888,9
096754,9
151135,9
066999,9
011541,9
147157,9
135374,9
010932,9
088937,9
136403,9
093582,9
057656,9
067654,9
060720,9
112218,9
016699,9
047464,9
028036,9
019735,9
003618,9
070821,9
059176,9
068910,9
020011,9
063392,9
075784,9
146482,9
106274,9
121863,9
009986,9
004299,9
071619,9
108966,9
137591,9
111992,9
111993,9
047951,9
072290,9
067655,9
096933,9
082522,9
074882,9
124201,9
042441,9
018198,9
015157,9
028072,9
071492,9
063390,9
106954,9
105094,9
013446,9
110943,9
063405,9
042776,9
093059,9
147949,9
006528,9
111638,9
029501,9
087516,9
047160,9
107622,9
068914,9
105112,9
133843,9
074355,9
104691,9
056842,9
113574,9
032771,9
050818,9
095523,9
005600,9
003551,9
131460,9
098077,9
057638,9
015609,9
130402,9
044276,9
136707,9
084826,9
147955,9
105905,9
063468,9
004298,9
033466,9
001130,9
137421,9
149408,9
126674,9
019187,9
122180,9
099174,9
031260,9
075207,9
096930,9
147947,9
040936,9
058605,9
043411,9
042774,9
004778,9
088935,9
004193,9
139765,9
090714,9
062584,9
014744,9
074667,9
111310,9
088826,9
126300,9
017463,9
114396,9
117311,9
043400,9
111210,9
064499,9
128708,9
104137,9
062874,9
047597,9
101081,9
132154,9
056120,9
085705,9
145773,9
040353,9
026325,9
091326,9
040984,9
123271,9
145610,9
010671,9
022562,9
038557,9
070275,9
090769,9
000605,9
124879,9
056652,9
138116,9
054930,9
139767,9
045057,9
056875,9
061954,9
126928,9
052224,9
087701,9
040938,9
116199,9
154449,9
122083,9
107658,9
129082,9
129094,9
121257,9
071266,9
083871,9
117869,9
003942,9
078550,9
045018,9
106463,9
106566,9
022100,9
079574,9
009987,9
116319,9
145021,9
083826,9
004032,9
124457,9
143080,9
131458,9
060363,9
055917,9
131536,9
066457,9
123389,9
073307,9
122124,9
022152,9
053901,9
124465,9
037731,9
008215,9
032067,9
069638,9
056881,9
003720,9
133729,9
111969,9
054937,9
126955,9
124469,9
149187,9
089881,9
003579,9
010669,9
074916,9
051194,9
138297,9
109507,9
137206,9
142512,9
043959,9
108030,9
003944,9
113527,9
107385,9
063595,9
054938,9
130014,9
066761,9
037591,9
066660,9
093858,9
033463,9
003606,9
003681,9
046020,9
075264,9
043405,9
108036,9
015498,9
059973,9
051600,9
029498,9
012423,9
079851,9
137722,9
127198,9
060981,9
131971,9
032021,9
057584,9
121569,9
003939,9
013891,9
142507,9
085445,9
061812,9
004333,9
042445,9
128504,9
089882,9
107502,9
011306,9
070403,9
069361,9
015261,9
108962,9
113943,9
063097,9
133396,9
019721,9
132800,9
032075,9
075231,9
061820,9
008452,9
082525,9
047946,9
073181,9
105143,9
071372,9
011417,9
105245,9
144605,9
122686,9
126299,9
149520,9
079918,9
035571,9
004348,9
116731,9
150573,9
133727,9
059080,9
008450,9
007460,9
006519,9
032774,9
044275,9
063386,9
005510,9
029839,9
003923,9
013772,9
007197,9
082529,9
142296,9
075293,9
012421,9
142126,9
068918,9
091420,9
129969,9
053807,9
095228,9
